t, pos, vel, quan, pwm, thrust
1668404768.099226259,"[-0.00658121,-0.0683463,0.0650924]","[-0.00196969,0.00215509,0.00122773]","[0.998689,0.0177533,-0.0291808,0.0381167]","[900,900,900,900]",0.29994
1668404768.109227139,"[-0.00660189,-0.0683238,0.0651055]","[-0.00217442,0.00236045,0.00135776]","[0.99869,0.0177538,-0.0291768,0.0381116]","[900,900,900,900]",0.299934
1668404768.119226859,"[-0.006613,-0.0683116,0.0651124]","[-0.00226339,0.00251339,0.00138748]","[0.99869,0.0177536,-0.029173,0.0381103]","[900,900,900,900]",0.299932
1668404768.129237374,"[-0.00664828,-0.0682701,0.0651353]","[-0.00244213,0.00301954,0.00165865]","[0.99869,0.0177466,-0.0291703,0.0381069]","[900,900,900,900]",0.299919
1668404768.139223389,"[-0.00656096,-0.0684337,0.0650767]","[-0.00168472,0.00139559,0.00113559]","[0.99869,0.0177555,-0.0291624,0.0381147]","[900,900,900,900]",0.299944
1668404768.149222349,"[-0.0065794,-0.0684184,0.0650888]","[-0.00199199,0.00167622,0.00131125]","[0.99869,0.0177552,-0.0291601,0.0381137]","[900,900,900,900]",0.299936
1668404768.159282415,"[-0.00658977,-0.0684095,0.0650956]","[-0.00211507,0.0018488,0.00138964]","[0.99869,0.0177541,-0.0291597,0.0381149]","[900,900,900,900]",0.299932
1668404768.169282678,"[-0.00662463,-0.0683783,0.0651177]","[-0.00254098,0.00228555,0.0015741]","[0.99869,0.0177497,-0.0291604,0.0381142]","[900,900,900,900]",0.299923
1668404768.179232571,"[-0.00665155,-0.0683544,0.0651347]","[-0.00284455,0.00252195,0.00183231]","[0.99869,0.0177503,-0.029157,0.0381116]","[900,900,900,900]",0.29991
1668404768.189319446,"[-0.0066812,-0.0683283,0.065154]","[-0.00307673,0.002696,0.00201715]","[0.99869,0.0177451,-0.0291553,0.0381111]","[900,900,900,900]",0.299901
1668404768.199220956,"[-0.00671269,-0.0683001,0.0651748]","[-0.00319607,0.00293308,0.00214932]","[0.998691,0.0177453,-0.0291532,0.0381092]","[900,900,900,900]",0.299895
1668404768.209227047,"[-0.00674534,-0.0682695,0.0651972]","[-0.0033524,0.0031937,0.00233249]","[0.998691,0.0177455,-0.0291483,0.03811]","[900,900,900,900]",0.299886
1668404768.219209101,"[-0.00656924,-0.068426,0.0651003]","[-0.00182785,0.00190428,0.00155222]","[0.998689,0.0177562,-0.0291776,0.0381312]","[900,900,900,900]",0.299924
1668404768.229227446,"[-0.00657864,-0.0684161,0.0651082]","[-0.00193056,0.00203757,0.0016199]","[0.998689,0.0177552,-0.0291797,0.0381319]","[900,900,900,900]",0.299921
1668404768.239281706,"[-0.00661104,-0.0683832,0.065133]","[-0.00239456,0.00234103,0.00167066]","[0.998689,0.0177548,-0.0291849,0.038134]","[900,900,900,900]",0.299918
1668404768.249232914,"[-0.00663659,-0.0683587,0.0651502]","[-0.0027134,0.00256718,0.00175753]","[0.998688,0.0177522,-0.0291884,0.0381366]","[900,900,900,900]",0.299914
1668404768.259261905,"[-0.00666487,-0.0683318,0.065168]","[-0.00291261,0.00280258,0.0018476]","[0.998688,0.0177525,-0.029192,0.0381381]","[900,900,900,900]",0.29991
1668404768.269238656,"[-0.00669485,-0.0683025,0.0651877]","[-0.00309312,0.00306682,0.00206826]","[0.998688,0.0177504,-0.0291906,0.038137]","[900,900,900,900]",0.299899
1668404768.279264980,"[-0.0065882,-0.0684125,0.0650721]","[-0.00212623,0.00209202,0.000981581]","[0.998689,0.0177575,-0.0291735,0.0381208]","[900,900,900,900]",0.299952
1668404768.289235731,"[-0.00661065,-0.0683901,0.0650828]","[-0.0023303,0.00238928,0.00114909]","[0.998689,0.0177544,-0.029176,0.0381181]","[900,900,900,900]",0.299944
1668404768.299242593,"[-0.00664702,-0.0683514,0.0651015]","[-0.00255458,0.00277733,0.00128114]","[0.99869,0.0177522,-0.0291744,0.0381095]","[900,900,900,900]",0.299937
1668404768.309219508,"[-0.00667375,-0.068322,0.065115]","[-0.00279179,0.00306648,0.00142158]","[0.99869,0.0177511,-0.0291755,0.0381077]","[900,900,900,900]",0.29993
1668404768.319227121,"[-0.00670282,-0.0682904,0.0651298]","[-0.00301431,0.00324634,0.00154833]","[0.99869,0.0177518,-0.0291792,0.0381056]","[900,900,900,900]",0.299924
1668404768.329221872,"[-0.00673431,-0.068257,0.0651465]","[-0.00330149,0.00345739,0.00181082]","[0.99869,0.0177532,-0.0291823,0.0381017]","[900,900,900,900]",0.299911
1668404768.339269885,"[-0.00676856,-0.068221,0.0651654]","[-0.00352669,0.00372059,0.00196121]","[0.99869,0.0177565,-0.0291812,0.0381]","[900,900,900,900]",0.299904
1668404768.349218483,"[-0.00651726,-0.0683725,0.0650922]","[-0.00135627,0.0023335,0.00128856]","[0.998689,0.0177675,-0.0291858,0.0381216]","[900,900,900,900]",0.299937
1668404768.359226772,"[-0.00653183,-0.068348,0.065106]","[-0.00154716,0.00259039,0.00146271]","[0.998689,0.0177686,-0.0291808,0.0381221]","[900,900,900,900]",0.299928
1668404768.369228936,"[-0.00654841,-0.0683207,0.0651214]","[-0.00176492,0.00285139,0.00161441]","[0.998689,0.0177669,-0.0291818,0.0381175]","[900,900,900,900]",0.299921
1668404768.379240131,"[-0.00656713,-0.0682904,0.0651382]","[-0.00197054,0.00320865,0.00174496]","[0.998689,0.0177702,-0.0291782,0.0381168]","[900,900,900,900]",0.299915
1668404768.389224902,"[-0.00658768,-0.0682573,0.065156]","[-0.00215513,0.00341051,0.00182877]","[0.998689,0.0177709,-0.0291737,0.0381176]","[900,900,900,900]",0.299911
1668404768.399233534,"[-0.00661044,-0.0682222,0.0651751]","[-0.00241981,0.00360156,0.00196498]","[0.998689,0.0177714,-0.029174,0.0381185]","[900,900,900,900]",0.299904
1668404768.409221185,"[-0.00659871,-0.0684352,0.0650758]","[-0.00243519,0.00166188,0.00107122]","[0.998689,0.0177659,-0.0291607,0.0381281]","[900,900,900,900]",0.299948
1668404768.419216822,"[-0.00662505,-0.068418,0.0650873]","[-0.00282902,0.00177197,0.00121063]","[0.998689,0.0177699,-0.0291587,0.0381332]","[900,900,900,900]",0.299941
1668404768.429217075,"[-0.00665479,-0.0683996,0.0651]","[-0.00312841,0.00192354,0.00133058]","[0.998689,0.0177727,-0.0291611,0.0381363]","[900,900,900,900]",0.299935
1668404768.439353361,"[-0.00668708,-0.0683794,0.065114]","[-0.00330545,0.00214165,0.00147665]","[0.998689,0.017774,-0.0291582,0.038142]","[900,900,900,900]",0.299928
1668404768.449232287,"[-0.00672044,-0.0683566,0.0651299]","[-0.00338653,0.00243994,0.00169018]","[0.998689,0.0177742,-0.0291568,0.0381466]","[900,900,900,900]",0.299917
1668404768.459216356,"[-0.00675553,-0.0683312,0.0651474]","[-0.00359754,0.00255552,0.0017858]","[0.998688,0.0177717,-0.02916,0.0381484]","[900,900,900,900]",0.299913
1668404768.469244194,"[-0.00679265,-0.0683052,0.0651656]","[-0.00387926,0.00268444,0.00187467]","[0.998688,0.0177705,-0.029161,0.0381484]","[900,900,900,900]",0.299908
1668404768.479235289,"[-0.00655076,-0.0683836,0.0650908]","[-0.00169378,0.00198942,0.00122403]","[0.998689,0.0177562,-0.029186,0.0381264]","[900,900,900,900]",0.29994
1668404768.489223279,"[-0.00656877,-0.0683625,0.065104]","[-0.00193835,0.00217277,0.00137044]","[0.998689,0.017756,-0.0291868,0.0381268]","[900,900,900,900]",0.299933
1668404768.499208818,"[-0.00658972,-0.0683402,0.065118]","[-0.00225528,0.00230357,0.00144609]","[0.998689,0.0177561,-0.0291864,0.0381237]","[900,900,900,900]",0.299929
1668404768.509222620,"[-0.00661358,-0.0683159,0.0651332]","[-0.00247427,0.00253031,0.00157896]","[0.998689,0.0177554,-0.0291857,0.0381193]","[900,900,900,900]",0.299923
1668404768.519288531,"[-0.00663923,-0.0682905,0.0651493]","[-0.00267838,0.00258503,0.00167323]","[0.998689,0.0177585,-0.0291833,0.0381157]","[900,900,900,900]",0.299918
1668404768.529233590,"[-0.00666746,-0.068264,0.0651668]","[-0.00296076,0.00274372,0.00180848]","[0.998689,0.0177568,-0.0291854,0.0381144]","[900,900,900,900]",0.299912
1668404768.539457488,"[-0.0066982,-0.0682356,0.0651854]","[-0.0032018,0.00287729,0.00191396]","[0.998689,0.0177525,-0.0291839,0.0381124]","[900,900,900,900]",0.299906
1668404768.549258246,"[-0.00656479,-0.0684437,0.0650577]","[-0.00214703,0.000941136,0.000834724]","[0.998689,0.0177819,-0.0291891,0.0381145]","[900,900,900,900]",0.299959
1668404768.559224996,"[-0.0065875,-0.0684334,0.0650672]","[-0.00239422,0.00111944,0.00105017]","[0.998689,0.0177859,-0.0291907,0.0381134]","[900,900,900,900]",0.299949
1668404768.569244485,"[-0.00661247,-0.0684214,0.0650786]","[-0.00257495,0.00127627,0.00122047]","[0.998689,0.0177856,-0.0291884,0.0381129]","[900,900,900,900]",0.29994
1668404768.579258650,"[-0.00663909,-0.0684075,0.0650915]","[-0.00271459,0.00147524,0.00133935]","[0.998689,0.0177845,-0.0291897,0.0381096]","[900,900,900,900]",0.299934
1668404768.589212352,"[-0.00666701,-0.0683922,0.065106]","[-0.00290392,0.0016096,0.00161723]","[0.998689,0.0177893,-0.0291902,0.0381131]","[900,900,900,900]",0.299921
1668404768.599227701,"[-0.00669727,-0.0683755,0.0651233]","[-0.00314267,0.00170963,0.00179092]","[0.998688,0.0177906,-0.0291967,0.0381098]","[900,900,900,900]",0.299912
1668404768.609263646,"[-0.00653662,-0.0684284,0.0650819]","[-0.00170739,0.00128029,0.0013301]","[0.998689,0.017745,-0.0291861,0.0381261]","[900,900,900,900]",0.299935
1668404768.619228593,"[-0.00655502,-0.068415,0.065096]","[-0.00193889,0.00138286,0.00149307]","[0.998689,0.0177453,-0.029183,0.0381292]","[900,900,900,900]",0.299927
1668404768.629263314,"[-0.00657543,-0.0684002,0.0651115]","[-0.0021833,0.00160318,0.0016222]","[0.998689,0.0177487,-0.029184,0.0381282]","[900,900,900,900]",0.299921
1668404768.639222152,"[-0.00659841,-0.0683833,0.0651285]","[-0.00239995,0.00178815,0.00176867]","[0.998689,0.0177465,-0.0291866,0.0381312]","[900,900,900,900]",0.299913
1668404768.649230016,"[-0.0066239,-0.0683641,0.0651471]","[-0.0027044,0.00202784,0.00193323]","[0.998689,0.0177425,-0.0291847,0.0381329]","[900,900,900,900]",0.299905
1668404768.659258270,"[-0.00665211,-0.0683423,0.0651673]","[-0.00290336,0.00233574,0.00212163]","[0.998689,0.017744,-0.0291864,0.0381339]","[900,900,900,900]",0.299896
1668404768.669243863,"[-0.00668224,-0.068318,0.0651891]","[-0.00312461,0.00249224,0.00222462]","[0.998689,0.0177408,-0.029186,0.0381368]","[900,900,900,900]",0.299891
1668404768.679219768,"[-0.00653244,-0.0684031,0.0650597]","[-0.00170565,0.00169451,0.000940542]","[0.998689,0.017755,-0.0291821,0.0381254]","[900,900,900,900]",0.299954
1668404768.689217833,"[-0.00656111,-0.0683739,0.065076]","[-0.00206171,0.00216782,0.00126343]","[0.998689,0.0177489,-0.029181,0.0381292]","[900,900,900,900]",0.299938
1668404768.699223865,"[-0.00658295,-0.0683511,0.0650896]","[-0.00229407,0.00237072,0.00142194]","[0.998689,0.0177438,-0.0291833,0.0381288]","[900,900,900,900]",0.29993
1668404768.709222846,"[-0.00660705,-0.068326,0.0651046]","[-0.0024881,0.00260288,0.00156245]","[0.998689,0.0177416,-0.0291827,0.0381292]","[900,900,900,900]",0.299924
1668404768.719313425,"[-0.00663251,-0.0682994,0.0651213]","[-0.00263789,0.00274783,0.00178104]","[0.998689,0.0177382,-0.0291804,0.0381282]","[900,900,900,900]",0.299913
1668404768.729407328,"[-0.00666043,-0.068271,0.0651398]","[-0.00294854,0.00295428,0.00192533]","[0.998689,0.0177371,-0.0291818,0.0381298]","[900,900,900,900]",0.299906
1668404768.739228788,"[-0.00669081,-0.0682396,0.0651601]","[-0.00311071,0.00331771,0.00212855]","[0.998689,0.0177371,-0.0291866,0.0381291]","[900,900,900,900]",0.299896
1668404768.749220075,"[-0.00658483,-0.0683907,0.0651141]","[-0.00212269,0.00202081,0.00164216]","[0.998689,0.0177615,-0.0291733,0.0381181]","[900,900,900,900]",0.29992
1668404768.759232752,"[-0.00660724,-0.068369,0.0651312]","[-0.00234789,0.0023001,0.00176652]","[0.998689,0.0177649,-0.0291794,0.0381203]","[900,900,900,900]",0.299914
1668404768.769191447,"[-0.00663178,-0.0683452,0.0651494]","[-0.00258135,0.002459,0.00189423]","[0.998689,0.0177664,-0.0291827,0.0381168]","[900,900,900,900]",0.299907
1668404768.779233308,"[-0.00665832,-0.06832,0.0651693]","[-0.0027308,0.00259586,0.00206868]","[0.998689,0.0177665,-0.0291838,0.0381122]","[900,900,900,900]",0.299899
1668404768.789227068,"[-0.00668707,-0.0682925,0.0651907]","[-0.00299991,0.00291463,0.00220849]","[0.998689,0.0177622,-0.0291856,0.0381122]","[900,900,900,900]",0.299892
1668404768.799231053,"[-0.00671839,-0.0682622,0.0652133]","[-0.00323367,0.00307937,0.002272]","[0.998689,0.0177663,-0.0291851,0.0381142]","[900,900,900,900]",0.299889
1668404768.809276160,"[-0.00654878,-0.068434,0.065086]","[-0.00166593,0.00149162,0.00101349]","[0.998689,0.0177544,-0.0291813,0.0381222]","[900,900,900,900]",0.29995
1668404768.819225931,"[-0.00656631,-0.0684188,0.0650966]","[-0.00181496,0.00157309,0.00114773]","[0.998689,0.0177569,-0.0291847,0.0381221]","[900,900,900,900]",0.299944
1668404768.829229696,"[-0.00658542,-0.0684015,0.0651095]","[-0.0020153,0.00186083,0.00140757]","[0.998689,0.0177574,-0.0291861,0.0381227]","[900,900,900,900]",0.299931
1668404768.839522459,"[-0.0066068,-0.0683823,0.0651245]","[-0.00225601,0.0019727,0.00158198]","[0.998689,0.0177584,-0.0291878,0.0381216]","[900,900,900,900]",0.299923
1668404768.849219923,"[-0.0066311,-0.0683617,0.065141]","[-0.00261363,0.00215256,0.00169271]","[0.998689,0.017762,-0.0291868,0.0381202]","[900,900,900,900]",0.299917
1668404768.859225914,"[-0.00665913,-0.0683389,0.065159]","[-0.00298768,0.00243549,0.00193414]","[0.998689,0.0177637,-0.0291867,0.0381181]","[900,900,900,900]",0.299905
1668404768.869280167,"[-0.00668969,-0.0683126,0.0651791]","[-0.00311457,0.0027963,0.00207039]","[0.998689,0.0177638,-0.0291898,0.0381172]","[900,900,900,900]",0.299899
1668404768.879227505,"[-0.00653824,-0.0684065,0.0650696]","[-0.00165861,0.00198692,0.000994491]","[0.998689,0.0177705,-0.0291793,0.0381169]","[900,900,900,900]",0.299951
1668404768.889233137,"[-0.00655566,-0.0683853,0.0650798]","[-0.00185608,0.00225473,0.00106139]","[0.998689,0.0177688,-0.0291776,0.0381175]","[900,900,900,900]",0.299948
1668404768.899219796,"[-0.00657553,-0.0683615,0.065091]","[-0.00211833,0.00248191,0.00118497]","[0.99869,0.0177676,-0.0291715,0.0381128]","[900,900,900,900]",0.299942
1668404768.909231949,"[-0.00659805,-0.0683357,0.0651035]","[-0.00238517,0.00266826,0.00132661]","[0.99869,0.0177723,-0.0291654,0.0381094]","[900,900,900,900]",0.299935
1668404768.919270884,"[-0.00662333,-0.068308,0.0651177]","[-0.00264519,0.00288028,0.00148931]","[0.99869,0.017779,-0.02916,0.038112]","[900,900,900,900]",0.299927
1668404768.929224289,"[-0.00665111,-0.0682777,0.0651333]","[-0.00293543,0.00320703,0.00165454]","[0.99869,0.0177816,-0.0291619,0.0381093]","[900,900,900,900]",0.299919
1668404768.939228114,"[-0.0066818,-0.0682445,0.065151]","[-0.00320014,0.00342857,0.00188674]","[0.99869,0.0177847,-0.0291643,0.0381037]","[900,900,900,900]",0.299908
1668404768.949220007,"[-0.00657103,-0.0683905,0.0651049]","[-0.00216181,0.00194084,0.00150153]","[0.998689,0.0177736,-0.0291678,0.0381146]","[900,900,900,900]",0.299927
1668404768.959227655,"[-0.00658216,-0.0683806,0.0651126]","[-0.00228658,0.00203737,0.00158077]","[0.998689,0.0177732,-0.0291671,0.0381147]","[900,900,900,900]",0.299923
1668404768.969236466,"[-0.00661918,-0.0683465,0.0651379]","[-0.00263427,0.00246349,0.00179339]","[0.99869,0.0177745,-0.0291683,0.0381095]","[900,900,900,900]",0.299912
1668404768.979229053,"[-0.00664668,-0.0683214,0.0651567]","[-0.00287621,0.0025709,0.00197163]","[0.99869,0.0177705,-0.0291678,0.0381103]","[900,900,900,900]",0.299904
1668404768.989230493,"[-0.00667686,-0.0682946,0.0651774]","[-0.00315332,0.00279896,0.00214379]","[0.99869,0.0177708,-0.0291671,0.038111]","[900,900,900,900]",0.299895
1668404768.999232724,"[-0.00670979,-0.0682654,0.0651992]","[-0.00344682,0.00303755,0.0022123]","[0.99869,0.0177701,-0.0291682,0.038113]","[900,900,900,900]",0.299892
1668404769.009269693,"[-0.006549,-0.0683819,0.0650891]","[-0.00205787,0.00204806,0.00107908]","[0.998689,0.0177448,-0.0291856,0.0381327]","[900,900,900,900]",0.299947
1668404769.019250427,"[-0.0065711,-0.0683606,0.0651006]","[-0.00233635,0.00221672,0.00123246]","[0.998689,0.0177408,-0.0291908,0.0381362]","[900,900,900,900]",0.29994
1668404769.029218838,"[-0.00659552,-0.068337,0.0651139]","[-0.00254356,0.00251601,0.00139001]","[0.998688,0.0177435,-0.029193,0.0381383]","[900,900,900,900]",0.299932
1668404769.039304181,"[-0.00662176,-0.0683103,0.0651284]","[-0.00269529,0.00286022,0.00152266]","[0.998688,0.0177389,-0.0291879,0.0381411]","[900,900,900,900]",0.299925
1668404769.049239196,"[-0.00664986,-0.06828,0.0651437]","[-0.00293649,0.00313695,0.00154046]","[0.998688,0.0177349,-0.029185,0.0381467]","[900,900,900,900]",0.299925
1668404769.059221942,"[-0.00668027,-0.0682483,0.0651601]","[-0.0031362,0.00323153,0.00173376]","[0.998688,0.0177302,-0.0291865,0.038147]","[900,900,900,900]",0.299915
1668404769.069245705,"[-0.00671294,-0.0682154,0.0651778]","[-0.00340434,0.00333333,0.00178033]","[0.998689,0.0177281,-0.029182,0.038149]","[900,900,900,900]",0.299913
1668404769.079230465,"[-0.00657141,-0.068424,0.0650436]","[-0.00210147,0.00134847,0.000517035]","[0.998689,0.0177521,-0.0291714,0.038123]","[900,900,900,900]",0.299975
1668404769.089231388,"[-0.00659371,-0.0684091,0.0650494]","[-0.0023741,0.00163948,0.000636223]","[0.998689,0.0177551,-0.0291715,0.0381207]","[900,900,900,900]",0.299969
1668404769.099217560,"[-0.00661887,-0.0683916,0.0650564]","[-0.00265522,0.00185363,0.00076037]","[0.998689,0.017759,-0.0291662,0.0381218]","[900,900,900,900]",0.299963
1668404769.109270397,"[-0.00664659,-0.0683717,0.0650649]","[-0.00287486,0.00210655,0.000936868]","[0.998689,0.0177574,-0.0291628,0.0381247]","[900,900,900,900]",0.299954
1668404769.119216705,"[-0.00667668,-0.0683497,0.0650749]","[-0.00313989,0.00227977,0.00102449]","[0.998689,0.0177586,-0.0291587,0.0381299]","[900,900,900,900]",0.29995
1668404769.129225381,"[-0.00670953,-0.068326,0.0650853]","[-0.00342717,0.00248136,0.00112046]","[0.998689,0.0177627,-0.0291529,0.0381321]","[900,900,900,900]",0.299945
1668404769.139221562,"[-0.00652364,-0.0684237,0.0650758]","[-0.00165508,0.00164673,0.00110093]","[0.998689,0.0177595,-0.0291716,0.0381358]","[900,900,900,900]",0.299946
1668404769.149229763,"[-0.00654082,-0.0684062,0.0650872]","[-0.00177957,0.00182862,0.00118648]","[0.998689,0.0177621,-0.0291724,0.0381376]","[900,900,900,900]",0.299942
1668404769.159216171,"[-0.0065598,-0.0683871,0.0650999]","[-0.00202118,0.00195657,0.00135258]","[0.998689,0.0177614,-0.0291713,0.0381401]","[900,900,900,900]",0.299934
1668404769.169216772,"[-0.00658113,-0.0683676,0.0651146]","[-0.00224286,0.00195249,0.00158269]","[0.998688,0.0177629,-0.0291757,0.0381422]","[900,900,900,900]",0.299923
1668404769.179225727,"[-0.00660504,-0.0683467,0.0651313]","[-0.00253953,0.00221981,0.00175293]","[0.998688,0.0177638,-0.029175,0.0381435]","[900,900,900,900]",0.299914
1668404769.189232477,"[-0.00663176,-0.0683225,0.0651497]","[-0.00276774,0.0025941,0.00192502]","[0.998688,0.0177623,-0.0291736,0.0381444]","[900,900,900,900]",0.299906
1668404769.199227817,"[-0.00666071,-0.0682954,0.0651698]","[-0.0029881,0.00279596,0.00209468]","[0.998689,0.0177605,-0.0291723,0.0381397]","[900,900,900,900]",0.299898
1668404769.209221280,"[-0.00654386,-0.0683927,0.0650695]","[-0.00190225,0.00192522,0.0011871]","[0.99869,0.017751,-0.0291845,0.0381072]","[900,900,900,900]",0.299942
1668404769.219212337,"[-0.00655365,-0.0683828,0.0650756]","[-0.00201133,0.00202739,0.00124114]","[0.99869,0.0177528,-0.0291858,0.0381065]","[900,900,900,900]",0.299939
1668404769.229199834,"[-0.00658516,-0.0683515,0.0650965]","[-0.00225172,0.00216796,0.00156084]","[0.99869,0.0177503,-0.0291903,0.0381042]","[900,900,900,900]",0.299924
1668404769.239224718,"[-0.00660924,-0.0683292,0.0651131]","[-0.00253462,0.00232434,0.00175732]","[0.99869,0.0177485,-0.0291933,0.0381041]","[900,900,900,900]",0.299914
1668404769.249228969,"[-0.00663514,-0.068305,0.0651315]","[-0.00265054,0.00251258,0.0019008]","[0.99869,0.0177466,-0.029192,0.0381033]","[900,900,900,900]",0.299907
1668404769.259222035,"[-0.00666321,-0.0682789,0.0651508]","[-0.00297642,0.00268595,0.00197591]","[0.99869,0.0177449,-0.0291951,0.0381019]","[900,900,900,900]",0.299903
1668404769.269244987,"[-0.00655217,-0.0684574,0.065083]","[-0.00177534,0.000909432,0.00129385]","[0.998689,0.0177629,-0.0291832,0.03813]","[900,900,900,900]",0.299937
1668404769.279221763,"[-0.00657116,-0.0684473,0.0650962]","[-0.00206057,0.00107727,0.00134387]","[0.998688,0.0177646,-0.0291844,0.038135]","[900,900,900,900]",0.299934
1668404769.289235202,"[-0.00659321,-0.0684354,0.0651103]","[-0.00232311,0.00132558,0.00150116]","[0.998688,0.0177615,-0.0291875,0.0381379]","[900,900,900,900]",0.299927
1668404769.299216281,"[-0.00661749,-0.0684212,0.0651257]","[-0.0025355,0.00148672,0.00157126]","[0.998688,0.0177638,-0.0291846,0.0381375]","[900,900,900,900]",0.299923
1668404769.309221625,"[-0.00664376,-0.0684062,0.0651423]","[-0.00272057,0.00151957,0.00173369]","[0.998688,0.017769,-0.0291886,0.0381436]","[900,900,900,900]",0.299915
1668404769.319227104,"[-0.00667205,-0.0683905,0.0651603]","[-0.00291648,0.00162085,0.00186373]","[0.998688,0.0177641,-0.0291922,0.0381404]","[900,900,900,900]",0.299909
1668404769.329233399,"[-0.00670193,-0.0683734,0.0651797]","[-0.00305984,0.00181065,0.00202796]","[0.998688,0.0177637,-0.0291926,0.0381411]","[900,900,900,900]",0.299901
1668404769.339233112,"[-0.00673381,-0.0683546,0.0652006]","[-0.00332872,0.00192947,0.00214098]","[0.998688,0.0177676,-0.0291888,0.0381451]","[900,900,900,900]",0.299895
1668404769.349225492,"[-0.00657258,-0.068423,0.0650576]","[-0.00204772,0.00135856,0.000942102]","[0.998689,0.0177688,-0.0291829,0.0381192]","[900,900,900,900]",0.299954
1668404769.359225648,"[-0.0065948,-0.0684084,0.0650679]","[-0.00239204,0.00155949,0.0011237]","[0.998689,0.017769,-0.0291845,0.038116]","[900,900,900,900]",0.299945
1668404769.369213565,"[-0.00662016,-0.0683916,0.0650797]","[-0.00267414,0.00179716,0.00124104]","[0.998689,0.0177701,-0.0291811,0.0381095]","[900,900,900,900]",0.299939
1668404769.379233191,"[-0.00664778,-0.0683728,0.0650932]","[-0.00284659,0.00194321,0.00145926]","[0.998689,0.0177728,-0.0291777,0.0381074]","[900,900,900,900]",0.299929
1668404769.389398109,"[-0.00667735,-0.0683523,0.0651089]","[-0.00306284,0.00219197,0.00166506]","[0.99869,0.0177717,-0.0291748,0.0381083]","[900,900,900,900]",0.299919
1668404769.399228024,"[-0.00670893,-0.0683287,0.0651264]","[-0.00326038,0.00249015,0.00184275]","[0.99869,0.0177737,-0.0291748,0.0381063]","[900,900,900,900]",0.29991
1668404769.409268002,"[-0.00652433,-0.0684247,0.0650886]","[-0.00157676,0.00154602,0.00145023]","[0.998689,0.0177618,-0.029174,0.038124]","[900,900,900,900]",0.299929
1668404769.419216066,"[-0.00654111,-0.0684081,0.0651034]","[-0.00181412,0.00175882,0.00151542]","[0.998689,0.0177637,-0.0291724,0.0381229]","[900,900,900,900]",0.299926
1668404769.429230838,"[-0.00656095,-0.0683898,0.0651197]","[-0.00213181,0.00190567,0.00174313]","[0.998689,0.0177636,-0.0291705,0.038125]","[900,900,900,900]",0.299915
1668404769.439225456,"[-0.00658357,-0.06837,0.0651381]","[-0.00240315,0.0020475,0.00193085]","[0.998689,0.0177648,-0.029171,0.0381244]","[900,900,900,900]",0.299906
1668404769.449230567,"[-0.00660955,-0.0683486,0.0651583]","[-0.00280125,0.00223669,0.00211659]","[0.998689,0.0177647,-0.0291695,0.0381236]","[900,900,900,900]",0.299896
1668404769.459223930,"[-0.00663926,-0.0683253,0.0651802]","[-0.0031409,0.00242796,0.00226265]","[0.998689,0.0177666,-0.029167,0.0381244]","[900,900,900,900]",0.299889
1668404769.469222185,"[-0.00667189,-0.0682996,0.0652041]","[-0.00336562,0.0027367,0.00250933]","[0.998689,0.017767,-0.0291682,0.0381224]","[900,900,900,900]",0.299877
1668404769.479224002,"[-0.0065532,-0.0683828,0.0650601]","[-0.00228251,0.00210459,0.00110329]","[0.998689,0.0177685,-0.0291826,0.0381158]","[900,900,900,900]",0.299946
1668404769.489222489,"[-0.00657718,-0.0683603,0.0650715]","[-0.00250514,0.00236225,0.0011776]","[0.998689,0.0177708,-0.0291896,0.0381143]","[900,900,900,900]",0.299942
1668404769.499223907,"[-0.00660408,-0.0683358,0.0650838]","[-0.00286485,0.00253195,0.0012797]","[0.998689,0.0177719,-0.0291936,0.0381118]","[900,900,900,900]",0.299937
1668404769.509231705,"[-0.00663407,-0.0683101,0.0650969]","[-0.00314214,0.00262135,0.00132941]","[0.998689,0.0177691,-0.0291921,0.0381116]","[900,900,900,900]",0.299935
1668404769.519229415,"[-0.00666678,-0.0682826,0.0651106]","[-0.00338676,0.00287257,0.00142617]","[0.998689,0.0177664,-0.0291908,0.0381102]","[900,900,900,900]",0.29993
1668404769.529233229,"[-0.00670143,-0.0682532,0.0651257]","[-0.00353763,0.002991,0.00159516]","[0.998689,0.0177638,-0.0291927,0.0381094]","[900,900,900,900]",0.299922
1668404769.539232258,"[-0.00673781,-0.0682227,0.065143]","[-0.00373648,0.00314387,0.00186922]","[0.998689,0.0177609,-0.0291938,0.0381075]","[900,900,900,900]",0.299909
1668404769.549227656,"[-0.00657953,-0.0684096,0.0650783]","[-0.00220486,0.00139507,0.00132366]","[0.99869,0.0177446,-0.0291677,0.0381267]","[900,900,900,900]",0.299935
1668404769.559225312,"[-0.00660248,-0.0683943,0.0650924]","[-0.00241564,0.00167589,0.0014862]","[0.99869,0.0177417,-0.0291687,0.0381244]","[900,900,900,900]",0.299927
1668404769.569239112,"[-0.00662805,-0.0683761,0.0651082]","[-0.0026821,0.0019533,0.00168476]","[0.99869,0.0177398,-0.0291687,0.0381261]","[900,900,900,900]",0.299918
1668404769.579224936,"[-0.00665619,-0.0683548,0.0651259]","[-0.00295072,0.0023173,0.00182761]","[0.99869,0.0177405,-0.029167,0.0381292]","[900,900,900,900]",0.299911
